povertyLine,headcount,candidateShareBelow,errorSignedPp,errorAbsPp,reportingPopulationMillions,populationBelowMillions,estimateType,sourceUrl,rawResponseSha256
1.0,0.0116,0.011612748801120388,0.0012748801120388703,0.0012748801120388703,8141.8089,94.834,actual,https://api.worldbank.org/pip/v1/pc-regional-aggregates?country=all&year=all&povline=1&ppp_version=2021,AEE2129BF987FDC99192BE17575DD416CF28BA1F228CE7478FD85E8E8F7C083F
2.0,0.0485,0.04846292813985947,-0.003707186014053482,0.003707186014053482,8141.8089,394.8009,actual,https://api.worldbank.org/pip/v1/pc-regional-aggregates?country=all&year=all&povline=2&ppp_version=2021,9C521EFB15319A784B2D16B25014F6E1BE95D5E9D6A622270809CCE68BFF0D75
3.0,0.104,0.10395949001195827,-0.00405099880417259,0.00405099880417259,8141.8089,846.7621,actual,https://api.worldbank.org/pip/v1/pc-regional-aggregates?country=all&year=all&povline=3&ppp_version=2021,924F2400A8D096628CE53229C14BA3DAEFA653829B7A3C761BEE35E7EA5160DC
4.2,0.1893,0.18933531111359184,0.003531111359184047,0.003531111359184047,8141.8089,1541.1174,actual,https://api.worldbank.org/pip/v1/pc-regional-aggregates?country=all&year=all&povline=4.2&ppp_version=2021,36992EA72670EF701CD155437E2CE31D7ED51A4AF9F444EFE363B6CD4A516B22
5.0,0.2527,0.2526807597584814,-0.0019240241518558854,0.0019240241518558854,8141.8089,2057.1988,actual,https://api.worldbank.org/pip/v1/pc-regional-aggregates?country=all&year=all&povline=5&ppp_version=2021,77E4F4EA18C617FC4D732D8B4FF1EB96D172A67E4B65A2CA06A86FA073893109
6.0,0.3292,0.3290069241597759,-0.01930758402240995,0.01930758402240995,8141.8089,2680.0168,actual,https://api.worldbank.org/pip/v1/pc-regional-aggregates?country=all&year=all&povline=6&ppp_version=2021,C4713254FAC574883D7C747BA6A83C9625BA77692DBF6F4EAD0EE89FC686C81E
8.3,0.4607,0.4606414301410508,-0.005856985894919786,0.005856985894919786,8141.8089,3751.0024,actual,https://api.worldbank.org/pip/v1/pc-regional-aggregates?country=all&year=all&povline=8.3&ppp_version=2021,EE17C68388B2338F305EB7881F3B02D487DB17BF781ABF792B2E0D31802F2F6A
10.0,0.5269,0.5268463412656265,-0.0053658734373573935,0.0053658734373573935,8141.8089,4290.233,actual,https://api.worldbank.org/pip/v1/pc-regional-aggregates?country=all&year=all&povline=10&ppp_version=2021,6C571B2F1EBCE9C4C4810F0BAFC20D1BA89755A3D0A1D1A3FE92AE96893C9821
12.0,0.5857,0.5857315749066622,0.0031574906662168445,0.0031574906662168445,8141.8089,4768.768,actual,https://api.worldbank.org/pip/v1/pc-regional-aggregates?country=all&year=all&povline=12&ppp_version=2021,2656DF1BF8E37D6FE1ECAE8D9535908976A7544CE3E1CDA4C4F8BBDA9E236FFE
15.0,0.6503,0.6502361546103561,-0.0063845389643879535,0.0063845389643879535,8141.8089,5294.5291,actual,https://api.worldbank.org/pip/v1/pc-regional-aggregates?country=all&year=all&povline=15&ppp_version=2021,07EFCF79EF89348060B1123F98A9313CB7E4256B11AD96D1A08361CD755C50A3
20.0,0.7232,0.7232615005185435,0.006150051854358907,0.006150051854358907,8141.8089,5888.4776,actual,https://api.worldbank.org/pip/v1/pc-regional-aggregates?country=all&year=all&povline=20&ppp_version=2021,802C3D5A1C0AD04DE6F686980E17375F4B597D2BF200B90AC10EDD29CEF2E8F9
30.0,0.8064,0.8062617621333781,-0.013823786662192639,0.013823786662192639,8141.8089,6565.3406,actual,https://api.worldbank.org/pip/v1/pc-regional-aggregates?country=all&year=all&povline=30&ppp_version=2021,0FFE8F78A8F0AA09CC5A0F5AA578819FFBAE4BB3C09A9EB36541894E2DC1692B
40.0,0.8549,0.8547773870984637,-0.012261290153625648,0.012261290153625648,8141.8089,6960.2033,actual,https://api.worldbank.org/pip/v1/pc-regional-aggregates?country=all&year=all&povline=40&ppp_version=2021,49681EF64B2DA1B05917CE8902A38B905BC66733EFBE6D3828F2E881E36E6D29
50.0,0.8889,0.8886748300815108,-0.022516991848919865,0.022516991848919865,8141.8089,7236.9413,actual,https://api.worldbank.org/pip/v1/pc-regional-aggregates?country=all&year=all&povline=50&ppp_version=2021,D73BE1D2174232263B767986D1FD71BED1894679778CCB7F36EBE23DBF9EF9EF
70.0,0.9331,0.9330780709201474,-0.002192907985265613,0.002192907985265613,8141.8089,7597.3331,actual,https://api.worldbank.org/pip/v1/pc-regional-aggregates?country=all&year=all&povline=70&ppp_version=2021,1DE82FCCDF3A132554F41BCE1C93C2D0FEC76A8B898E2425F4FB7991FF4D0A78
100.0,0.9668,0.9668338261857851,0.0033826185785068574,0.0033826185785068574,8141.8089,7871.3681,actual,https://api.worldbank.org/pip/v1/pc-regional-aggregates?country=all&year=all&povline=100&ppp_version=2021,9BE498887CD79A3AC404CDACCA6C28CE742C7473CF1A1768727391F34B05327E
150.0,0.9876,0.9875485101195776,-0.005148988042247282,0.005148988042247282,8141.8089,8040.5194,actual,https://api.worldbank.org/pip/v1/pc-regional-aggregates?country=all&year=all&povline=150&ppp_version=2021,206B03983EA34CB6C540193F8454415ECA702BABA28956CBBB10ED7B3EAA8792
200.0,0.9943,0.9943120384068408,0.0012038406840830795,0.0012038406840830795,8141.8089,8095.4917,actual,https://api.worldbank.org/pip/v1/pc-regional-aggregates?country=all&year=all&povline=200&ppp_version=2021,A42B359F82F33063F0A034E34F2B52A9B27FA543B0717077EAD9C45D0B885CAB
